wavs/Endurance-JAM  TOMMY-692.wav|You've given him a minor panic attack. He needs to deal with it.
wavs/Volition-ICE  NOID-599.wav|Why do you keep saying that if it isn't making you feel well? Don't come back to this anymore, stop talking about that damn window!
wavs/Composure-PLAZA  RENE TURNING BACK TIME-66.wav|His eyes seem to be pleading with you.
wavs/alternative-2-Drainage Pipe-LAIR  DRAINAGE PIPE-21-2.wav|A thin layer of snow gleams inside the pipe.
wavs/Logic-PAWNSHOP  SAWED-OFF STREET LIGHT-78.wav|A twentieth of your shares is a sensible offer. Very divisible as far as numbers go.
wavs/Physical Instrument-LAIR  DRAINAGE PIPE-62.wav|It looks too exhausting to even try. You'd only bloody your fingers on the rust.
wavs/Composure-YARD  CUNO SPEED-262.wav|His posture changes, the swaying rooster motion stops for a second. Then he gets it going again. Reorienting himself.
wavs/Interfacing-INVENTORY  DOCUMENTS-293.wav|But it is not, and the document will be nullified if Isobel disputes it. That means Evrart will have to start over.
wavs/Medicinal Purposes of the Pale-INVENTORY  PALE MEDICINE-126.wav|Very well. First, choose a base ingredient.
wavs/Rhetoric-APT  STUDENT COMMUNIST-936.wav|What are you worried about? You've read plenty of books. Why don't you take a little pause, come back once your mind's clear?
wavs/Feld Mural-BOARDWALK  FELD MURAL-2.wav|You see a once-bright mural towering above you. The signage has peeled off over the years, but you can still make out: 'FELD ELECTRICAL RandD'.
wavs/Rhetoric-SEAFORT  DESERTER BONUS-141.wav|Now wait a moment. Let's get serious here.
wavs/Conceptualization-APT  STUDENT COMMUNIST-238.wav|Yes, an image to get the blood pumping. An unpredictable power, fighting to free itself...
wavs/Electrochemistry-BOARDWALK ORB  wielding your gun-52.wav|Yeah, why aren't you smoking right now?
wavs/Leopard-patterned bodysuit-Helen - EasterEggs  Something washes ashore  Flow – INVENTORY  LEOPARD-PATTERNED BODYSUIT-6.wav|Your fingers run down your pectoral muscles, your abdominals, your hips, it's impossible to tell where you end and the leopard begins.
wavs/Punch ClockPayphone-OFFICE  PUNCHCLOCK AND PHONE-25.wav|The already familiar cold touch of plastic welcomes you as you pick up the handset.
wavs/Empathy-WHIRLING F1  SPARE WORKSHOP KEYS-32.wav|It's said without aggression, as genuine advice.
wavs/Visual Calculus-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-96.wav|Point X would contradict the woman's testimony, rendering the entire proposition void. These figures would be wiped out, detective.
wavs/Pain Threshold-CONTAINERYARD  LIGHT BENDING GUY-684.wav|This guy clearly gets off on macabre stories. You've got just the one, an absolute skullfuckery.
wavs/Drama-WHIRLING F1  HARDIE TELLS YOU ABOUT LYNCHING-319.wav|There's something odd here.
wavs/Rhetoric-WHIRLING F3  KLAASJE MAIN-630.wav|Question avoided. Let's conclude that she has admirers. Plenty of them.
wavs/Esprit de Corps-INVENTORY  RUBY'S JOURNAL-162.wav|This whole thing was a detour, and a fatal one, he thinks.
wavs/Sixteen Days of Coldest April-INVENTORY  BAD ROMANCE-30.wav|It would physically hurt you to keep reading. Are you sure?
wavs/Savoir Faire-INVENTORY  LA FUMEE-237.wav|Absolute nonsense. Whoever wrote this has clearly never built a successful business before.
wavs/Barred Door-WHIRLING F3  BARRED DOOR INSIDE-10.wav|This is the barred door you tried to kick in before.
wavs/Empathy-VILLAGE  LILIENNES TWINS-248.wav|The boys seem less happy now.
wavs/Drama-WHIRLING F3  KLAASJE FULL STORY-575.wav|Stop staring and say something dramatic and professional!
wavs/Drama-YARD  CUNO BODY-197.wav|Yes, pray pardon, sire! Better to let it be. I did not mean to make you paranoid.
wavs/Rhetoric-PLAZA  PISSFLAUBERT AND FTW-405.wav|'Prospect'? Must be a hierarchical term. Probably in the lower-end.
wavs/Suggestion-INVENTORY  PHOTO OF TATTOOS-26.wav|Someone close to the victim might know.
wavs/Logic-YARD  CUNO SCENE-179.wav|...tell the Cuno who it was? He's curious. He likes putting 2 and 2 together here.
wavs/Authority-VILLAGE  POSSE 2-278.wav|Something that proves you haven't lost your mind.
wavs/Suzerainty The Board Game-INVENTORY  SUZERAINTY GAME-407.wav|Negative five victory points. You'll be lucky if the suzerain doesn't have your whole family executed for such a pitiful performance.
wavs/Reaction Speed-PLAZA  COUPRIS KINEEMA-673.wav|That quickfire patter, is this the voice the twins heard?
wavs/Rhetoric-JOYCE  REALITY TIMES-349.wav|We, she's one of them. Of course.
wavs/Electrochemistry-VILLAGE  IDIOT DOOM SPIRAL-841.wav|Wait! Maybe there's another way... maybe up around the coast? Don't give up now!
wavs/Logic-CHURCH  SOONA-902.wav|These thoughts formed in you somewhere, in a long forgotten discussion. Behind a kitchen table, in the evening light.
wavs/Volition-PIER  JOYCE REALITY HUB-890.wav|Yeah, you still aren't over the fear that something bad might happen. He expressly said you've had enough excitement for today.
wavs/Volition-THOUGHT  KINGDOM OF CONSCIENCE-41.wav|What benevolence...
wavs/Empathy-ICE  EGGHEAD-450.wav|For a moment you almost think he's going to put his hand down. But that would be ludicrous.
wavs/Perception (Smell)-WHIRLING F2 ORB  Communist Quest Initiation-46.wav|What you're smelling is your own body odour, of course. Nothing a shower and change of clothes couldn't fix.
wavs/Esprit de Corps-SEAFORT  THE DESERTER-454.wav|Patrol Officer Judit Minot points west. "The fishing village..." She glances at her watch. "We meet in 15 minutes. It's a ten minute walk."
wavs/Empathy-PLAZA  ANNETTE-678.wav|What could you do to help her anyway?
wavs/Volition-INVENTORY  KLAASJE PASSPORT-120.wav|I told you she kept on lying to you. She's probably lying to someone else right now, another detective.
wavs/Encyclopedia-GATES  MEASUREHEAD-591.wav|Is it 82,000 years that we've been recording history? You have very little idea of what is happening, but that seems a little off.
wavs/Boots with Rotting Flesh-INVENTORY  BOOTS WITH ROTTING FLESH-12.wav|Even less pleasant now that you know the name of the man pieces of whose flesh are still stuck to the insides of the boots.
wavs/Suggestion-THOUGHT  SORRY COP-41.wav|That is only a ludicrous daydream. Guess again. You're the...
wavs/Sunken Motor Carriage-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-428.wav|The sooner you accept it, the sooner you can move on.
wavs/Authority-INVENTORY  INFRA-MATERIALISM GUIDE-199.wav|SAY IT. You know you want to.
wavs/Electrochemistry-WHIRLING F2 ORB  speed hangover-42.wav|You and speed will be happy again. You will make her come home. This time it will be different.
wavs/Empathy-BOARDWALK  PAYPHONE-162.wav|It looks like she does not want to pick it up, Harry. Stop scaring her.
wavs/Rhetoric-JAM  PALEDRIVER-374.wav|No elaboration.
wavs/Volition-KIM SWITCH  SPOKE TO SPEEDFREAKS-23.wav|The road to healing is going to be a long one. Stay the course. You will make it, some day.
wavs/Backyard Wall-BACKYARD  MOTHER OF ALL WALLS-57.wav|This is a wall on the side of an apartment building.
wavs/Reaction Speed-ICE  ACELE-456.wav|That melody is oddly familiar... Why does it feel like some gang-related thing?
wavs/Esprit de Corps-JAM  COALITION WARSHIP ARCHER -- SOONA VERSION-55.wav|Nervous for who, though, you cannot say.
wavs/Rhetoric-CHURCH  TIAGO-45.wav|That's right. You've got to watch your own back.
wavs/Conceptualization-DOOMED  MOODBOARD-44.wav|If they put this much effort into making welkin cooler, imagine what they did with the dweorg and the humans?
wavs/Half Light-APT  TOMAS THE SPONSOR-879.wav|Don't let the paintjob fool you, it's a goddamn killing machine, and there's nothing you can do to stop it!
wavs/Conceptualization-INVENTORY  LEDGER OF FAILURE-269.wav|You don't have to be an intellectual giant to do police-work.
wavs/Volition-CONTAINERYARD  EVRART-617.wav|Damn... that's a nasty play. He's got you, a titan of Volition, in a fork. Guess you just have to sit or leave.
wavs/Filthy Jacket-INVENTORY  FILTHY JACKET-33.wav|It's probably better that way.
wavs/Ceiling Fan-WHIRLING  CEILING FAN-45.wav|The lights are on.
wavs/Electrochemistry-PIER  JOYCE ON EVRART-207.wav|There's something in you that really likes the way she's looking at you just now.
wavs/Conceptualization-GATES  MEASUREHEAD-77.wav|Go ahead, don't be shy. Just ask for race secrets.
wavs/Medicinal Purposes of the Pale-INVENTORY  PALE MEDICINE-136.wav|You imagine yourself with a mug of this tea in a chair by the window. It's a beautiful image, but will it ever come true for you?
wavs/Conceptualization-APT  STUDENT COMMUNIST-470.wav|Hey! You're not just 'some cop', you've got highly developed critical faculties! Now's your chance to show them off.
wavs/Conceptualization-THOUGHT  ART COP-10.wav|In short, art is the highest form of human communication, representation, narrative, emotion and agency intertwined.
wavs/Physical Instrument-DOOMED  CENTRAL FURNACE-144.wav|Your dehydrated, hungover throat can produce little more than a dry croak.
wavs/ROO A72 Motor Skiff-VILLAGE  BOAT-27.wav|The boat comes to a slow stop. You turn the engine off, then there's silence.
wavs/Empathy-JAM  TOMMY-385.wav|The realization that you've used his friendliness and good will for your own ends.
wavs/Electrochemistry-VILLAGE  WASHERWOMAN-442.wav|And risk fleshly contact with this old crone? Spare yourself!
wavs/Authority-JAM  RACIST-607.wav|He's been expecting this. He's really puffed himself up.
wavs/alternative-0-Horseback Monument-JAM  HORSEBACK MONUMENT-130-0.wav|The old monument is wrapped in vibrantly coloured cables and coiled wire. Where the horse's head should be, only twisted pieces of rebar remain.
wavs/Suggestion-WHIRLING F1  GARTE MAIN-521.wav|For a moment, his antipathy is overcome by compassion for the sheer smallness of the money.
wavs/Drama-WHIRLING F3  KLAASJE TAPE LELY-252.wav|He's lying.
wavs/Shelf of Boomboxes-PAWNSHOP  SHELF OF BOOMBOXES-2.wav|The boomboxes on the shelf look well-loved and well-travelled. Chipped, dented, they stare at you with the unblinking eyes of their tape reels.
wavs/alternative-1-Bench-WORLD  WAITING BENCH-192-1.wav|You wonder how your gun is doing... hopefully it's okay. You're really starting to regret the poor way you handled your own sidearm.
wavs/Conceptualization-WHIRLING F2 ORB  dialogue both shoes-6.wav|Like two baby crocodiles.
wavs/Drama-BOOKSTORE  PLAISANCE-776.wav|Do not act surprised. You know of these things, sire.
wavs/Empathy-YARD  CUNO WHO IS CUNO-136.wav|The boy knows he has an addictive personality. Admirable insight for his age.
wavs/Drama-WHIRLING F3  KLAASJE RAPE VOLITION-486.wav|Yes, you. He's talking about you, you boring stiff.
wavs/Rhetoric-BOARDWALK  LADDER-74.wav|Even if it isn't, no one told you.
wavs/Volition-INVENTORY  NOTE FROM THE FRIDGE-39.wav|Are you serious? You sure you don't want to hazard a guess here, detective?
wavs/Rhetoric-VILLAGE  WASHERWOMAN-756.wav|In her mind, the Union is right wing because Evrart is fat. It's that simple and there's no changing it.
wavs/Visual Calculus-WHIRLING F2  BROKEN WINDOW VISCAL-9.wav|A fine web of scarring covers the back of your right hand, but none of it is recent.
wavs/Electrochemistry-PLAZA  RENE-92.wav|Look. Look! In his hand, going into his mouth! The sandwich, it's hauntingly beautiful!
wavs/Rhetoric-SEAFORT  INSULINDIAN PHASMID-207.wav|There is uncertainty in his phrasing.
wavs/Rhetoric-VILLAGE  POSSE-286.wav|Yes. You often sound like a brutal idiot.
wavs/Electrochemistry-INVENTORY  PALE MEDICINE-115.wav|Whoever wrote this never heard of the hair of the dog. Fuck this book. See if there's a bar open that'll still serve you.
wavs/Rhetoric-JAM ORB  pagetwothought-14.wav|L'origine du disco! Such a powerful conceit, and this is what we're going to do with it? The commitment of an act of gross public indecency?
wavs/Volition-YARD  HANGED MAN AUTOPSY-1061.wav|Don't overdo it. It's okay to be unsure.
wavs/Rhetoric-PIER  JOYCE INTRO-1470.wav|Ludicrous, even, it's meant.
wavs/Perception (Sight)-WHIRLING F3  BARRED DOOR-63.wav|It could be that your eyesight is still too poor to notice it... behind that window.
wavs/Interfacing-VILLAGE  WASHERWOMAN-543.wav|It will be good, I promise.
wavs/Conceptualization-INVENTORY  STOCK CERTIFICATE-45.wav|An underground kingdom of shimmering spillways! Silver stars melted down and filtered for their precious discharge. What a place of inspiration!
wavs/Encyclopedia-ICE  ACELE ON ICE-289.wav|Your mangled brain would like you to know there is a boxer called Contact Mike.
wavs/Perception (Sight)-SEAFORT  DESERTER BONUS-596.wav|There doesn't seem to be a single person under the pine today...
wavs/Volition-KIM SWITCH  TWINS AND RADIO-46.wav|He was clearly uncomfortable discussing it before. He still is. You have nothing to gain from pushing his buttons.
wavs/Authority-ICE  EGGHEAD-722.wav|Your cop training did not prepare you for this. What to do?
wavs/Half Light-SEAFORT  DESERTER BONUS-432.wav|Another, big spike of rage. Different from the one he has for her...
wavs/Savoir Faire-YARD  CUNO BEFRIEND WC-158.wav|Don't move your head. Just from the corner of your eye, look at her.
wavs/Composure-LIFELINE  HEART ATTACK-7.wav|Don't go grabbing at your chest and screaming bloody murder. Keep your cool. Remember, looking good always makes you feel better.
wavs/Rhetoric-SEAFORT INT  READING MATERIALS-168.wav|This means we have a critical theory loving vagrant here... interesting.
wavs/Visual Calculus-WHIRLING F1  LOGIC WHITE CHECK-446.wav|Of course.
wavs/Half Light-WHIRLING F3 ORB  love did him in-47.wav|You fool! What are you waiting for?! Mount a rescue operation and go get her back!
wavs/Feld Ladder-BOARDWALK  LADDER-18.wav|It doesn't crumble in your hand, as one might expect. In fact, it doesn't even bend.
wavs/Conceptualization-BOOKSTORE  BIOGRAPHIES-13.wav|Do her words seem vague and abstract to you?
wavs/Empathy-WHIRLING F2  KLAASJE 1-181.wav|She hates civilization. She feels betrayed by it.
wavs/Volition-SEAFORT ORB  walk into water-26.wav|No-no, we're not starting with that. Not now. Not this time. This thought is over.
wavs/Endurance-KIM SWITCH  VILLAGE AND JACKET-65.wav|That's right. You're protected in your ceramic carapace. Whatever harm you inflict on that world won't be visited on you.
wavs/Electrochemistry-VILLAGE  POSSE 2-341.wav|It was definitely female.
wavs/Visual Calculus-WHIRLING F2  BROKEN WINDOW VISCAL-40.wav|The shoe you found out on the balcony fits the hole almost as well as your foot. It would have also been heavy enough, if thrown with force.
wavs/Volition-BOARDWALK  PAYPHONE-475.wav|You need to stop, Harry. You'll die.
wavs/Logic-LAIR ORB  beware shivers-62.wav|If you can't predict it, there's nothing you could have done.
wavs/Physical Instrument-WHIRLING  SLEEPING DOCKWORKER-28.wav|The worker continues to nap, undisturbed despite you shaking him. This guy's a real juggernaut of sleep.
wavs/Suggestion-WHIRLING  LENA INTRO-277.wav|In another time and place, she might have flirted back. But that ship sailed long ago.
wavs/The Greatest Innocence-INVENTORY  GREATEST INNOSSENCE-116.wav|How is it possible that you're messing this up? Are you doing it on purpose?
wavs/Physical Instrument-BOARDWALK  PAYPHONE-442.wav|And fight.
wavs/Savoir Faire-WHIRLING F1  GARTE MAIN-294.wav|You do realize you can just go into the kitchen at 13:00? No need for superstar charm or Sam Bo style antics here.
wavs/Electrochemistry-WHIRLING F2  KLAASJE DOOR-8.wav|As you hold the metal you sense the warmth left there by her hand.
wavs/Perception-PIER  JOYCE REALITY HUB-95.wav|He gives you a slight nudge on your side, apparently enjoying himself.
wavs/Savoir Faire-YARD  CUNO SCENE-83.wav|These could drastically improve your chances of survival in the urban wilderness.
wavs/Half Light-ICE  ANDRE-187.wav|You can't be scared of moving a lil bit, are you?! Get the grind on!
wavs/Authority-PIER  CINDY-338.wav|This battle is not going to be worth your while. Let little miss sass here be.
wavs/Physical Instrument-PLAZA ORB  spirit bomb ready-124.wav|Water streams down your prybar. Or crowbar. Or prybar. Call it what you will, it doesn't stand a chance against military-grade weaponry.
wavs/Encyclopedia-RACIST  FASCHA DQ FOLDER-30.wav|Also, there is no such thing as a 'homo circus'.
wavs/Rhetoric-SEAFORT  DESERTER REASONING-9.wav|Joyce... he means Joyce.
wavs/Logic-WHIRLING F1  GARTE MAIN-766.wav|Hmm... the kitchen is close by, maybe the cook will be more forthcoming?
wavs/Composure-ICE  KIM RACISM FINAL TALK-145.wav|The lieutenant's not comfortable talking about himself so openly. He's eager to change the subject.
wavs/Perception (Taste)-LEDGER WAKEUP-91.wav|It's DELICIOUS.
wavs/Rhetoric-BOARDWALK  THE PIGS-202.wav|Confirmed. Don't listen to your glands right now. Listen to me. The lady asked, if you're the backup?
wavs/Logic-INVENTORY  INFRA-MATERIALISM GUIDE-190.wav|There you have it. A perfectly unfalsifiable loop. The theory is impossible to disprove on its own grounds...
wavs/Endurance-PAWNSHOP  ROY-452.wav|That's an illusion. Your breathing is just as it was and will remain that way unless you start panicking.
wavs/Empathy-JAM  TOMMY-390.wav|Push Tommy and it will break his heart, and his spirit. Don't expect you to be pals.
wavs/Conceptualization-GARYS APARTMENT  COLONIAL MUG COLLECTION-35.wav|You ain't gonna change someone's mind by calling them a bastard.
wavs/Rhetoric-EVRART ORB  communistquest-18.wav|It smells like...
wavs/Electrochemistry-YARD  CUNO SPEED-294.wav|He's GOT to at least know a source, look at him! You need to figure this out somehow.
wavs/Conceptualization-ICE  NOID-879.wav|Nope, nothing. The idea factory is closed until further notice.
wavs/Suggestion-Flow – PLAZA  SUGGESTION JACKET EPIC  Flow – EPIC SUGGESTION-100.wav|You've got to work your way into this thing. The subtle way. Wind him up a little, don't immediately go for the kill.
wavs/Endurance-ICE  EGGHEAD-551.wav|Your body is taking a beating from the low frequencies crashing over you. It's making you feel... alive again.
wavs/Electrochemistry-THOUGHT  KINGDOM OF CONSCIENCE-18.wav|Speaking of, when are you going to get on that, bub?
wavs/Visual Calculus-LAIR ORB  shot viscal-21.wav|Outside the window, another day. The beach sand soaks up the drizzling rain, growing darker and darker.
wavs/Logic-PIER  JOYCE ON EVRART-774.wav|That is very, very likely yes.
wavs/Interfacing-WHIRLING  LENA MAIN-297.wav|Why would he be vague? This is something to look into later. Ask Garte maybe.
wavs/Empathy-WHIRLING F3  KLAASJE MAIN-234.wav|The woman doesn't flinch, but there is something in her eyes, the same sadness? Yes, from when she first told you about the hanging, in the hallway.
wavs/alternative-1-Horseback Monument-JAM  MONUMENT REFLECTION-614-1.wav|Your mind is silent, just like the roundabout in the falling rain.
wavs/Half Light-YARD  HANGED MAN-681.wav|Takes one to know one.
wavs/HandEye Coordination-BOARDWALK  THE PIGS-276.wav|This is dangerous. You're 70% certain you always leave your gun loaded.
wavs/Physical Instrument-VILLAGE  IDIOT DOOM SPIRAL-1033.wav|Your hands cramp on the steering levers.
wavs/Rhetoric-YARD  CUNO LOCUSTS-101.wav|This is what he sometimes does when things get tense.
wavs/Suggestion-WHIRLING F1  GARTE MAIN-273.wav|He's not sorry about his behaviour for your sake. Now that you have money, he really wants to make sure you're not angry with him.
wavs/Logic-WHIRLING F1  LOGIC WHITE CHECK-864.wav|Of course. I should have known. Concentrate on tracking down Ruby.
wavs/Composure-CHURCH  TIAGO-492.wav|They look pretty dapper actually.
wavs/Empathy-THOUGHT  KINGDOM OF CONSCIENCE-36.wav|Do you believe the status quo is preferable to chaos and bloodshed?
wavs/Authority-BOARDWALK  THE PIGS RED CHECK-304.wav|That... was the most honourable thing anyone has ever done, Harry.
wavs/Empathy-GATES  MEASUREHEAD-625.wav|There is a strange sadness in his tone. A less than heroic melancholy this time...
wavs/Perception (Sight)-CHURCH ORB  cone of silence-34.wav|There's nothing. You're dizzy and disoriented as you see dark and more dark, rising...
wavs/Electrochemistry-WHIRLING F2  MEDICINE CABINET-167.wav|Who cares, man? Who cares what the stiff thinks? Here comes the afterburner! Just put it in your sweaty little hand now...
wavs/Interfacing-APT  MAZOV DOOR-12.wav|The shackle snaps like a twig and the lock falls to the floor with a little thud. It should be possible to enter now...
wavs/HandEye Coordination-YARD  HANGED MAN-999.wav|Ask for another shot. You'll get it with the next one, the god damn light reflected off some window, surely...
wavs/Volition-APT  STUDENT COMMUNIST-920.wav|There's nothing you can do. It's like your lips have been glued together.
wavs/Drama-WESTCOAST  GARY-529.wav|We're not detecting falsehoods, sire. He's gearing up to admit the truth.
wavs/Esprit de Corps-ICE  NOID-382.wav|What he means is: I don't believe you actually think you did it for all mankind. But whatever keeps you in high spirits is okay by him.
wavs/Drama-PIER  CINDY-887.wav|The pre-sneeze hype is unreal.
wavs/Pain Threshold-BOOKSTORE  BACK DOOR-6.wav|The door shudders with your impact. Hinges snap, panels crack, splinters fly by as you smash through, tumbling into the darkness ahead.
wavs/Conceptualization-PIER  JOYCE ON EVRART-307.wav|Like a cancer of the blood, metastasising...
wavs/Reaction Speed-YARD  TRASH-447.wav|Yes! The one in the apartment you broke into. Interesting little clue. Surely this will yield something, down the road...
wavs/Reaction Speed-WHIRLING F1  GARTE MAIN-1198.wav|Correct him!
wavs/Knick-knacks Stand-PAWNSHOP  TABLE OF KNICKKNACKS-41.wav|This set of soldiers isn't meant to look impressive. A few have rifles, but most of them carry pistols, some even shovels and tall sticks.
wavs/Mail Collection Box-PLAZA  mailbox-78.wav|There is a hollow, saddened ring as you kick the L'Aventurier mail collection box. It sounds betrayed, in disbelief even.
wavs/Rhetoric-APT  TOMAS THE SPONSOR-23.wav|A busy bee? What an odd choice of words.
wavs/Suggestion-PIER  CINDY-746.wav|Humiliation wasn't enough for her? How about you offer her something, like a job?
wavs/Rhetoric-SEAFORT  DESERTER REASONING-540.wav|Those two took the cake.
wavs/Endurance-LANDS END ORB  lands end shot viscal-37.wav|He looks like he's cold out here at the tip of the coast. The jacket is warm, but not for this weather.
wavs/Encyclopedia-YARD  HANGED MAN-692.wav|A child born with Moller's disease, Harlequinism, grown up miraculously.
wavs/Empathy-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-1437.wav|In other words, it's a fundamental part of the RCM, so you probably shouldn't ask her any questions about it.
wavs/Perception (Hearing)-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-741.wav|No shit! How are they supposed to hear your acknowledgement over the thundering of their own rotors?
wavs/Savoir Faire-ICE  ANDRE WHITE CHECKS-421.wav|The dynamic motion of your flailing body is bordering on the extreme. You're going off the charts...
wavs/Logic-CHURCH  MAINFRAME-364.wav|Password. Of course it would have a password. That's why there's a human administrator involved.
wavs/Suggestion-DOOMED  DICEMAKER-842.wav|Sounds like she really didn't like those girls.
wavs/alternative-2-Trap Land's End-COAST ORB  reeds at lands end-178-2.wav|The reeds shake sadly in the coastal breeze. Snow specks the stalks. Most of it melts quickly. The reeds seem to be waiting for something.
wavs/Perception (Sight)-SEAFORT INT  FELD INSULAR CONSOLE-175.wav|Pollen drifts in the light shaft.
wavs/Empathy-WHIRLING  KIM MAIN-617.wav|Fortunately he is a committed officer of the RCM. He'll only use his powers for the good of the investigation.
wavs/Endurance-COAST ORB  seagull-20.wav|You! You and the seagull are just alike!
wavs/Empathy-SEAFORT  THE DESERTER-291.wav|He's liking this.
wavs/Encyclopedia-JAM  faln sneakers on a pedestal of speakers-72.wav|Samaran trash? That sounds like they're from the Samaran People's Republic, produced under the dictatorship of the proletariat.
wavs/Pain Threshold-YARD  HANGED MAN-1231.wav|If you wear those pieces, it will help me protect your mortal coil.
wavs/Interfacing-APT  STUDENT COMMUNIST-1114.wav|The actual moment of contact is ever-so-slightly disappointing, as the feeling is dulled by the yellow latex shell that contains your hand.
wavs/Karaoke Stand-WHIRLING F1  KARAOKE STAND-67.wav|Someone's making coffee in the kitchen, but aside from that no one's really around yet. It would be a much better idea to perform in the evening, no?
wavs/Half Light-INVENTORY  HJELMDALLERMANN-65.wav|These images speak to something burbling deep within you: The primal struggle of a bunch of violent apes just dukin' it out.
wavs/Physical Instrument-CHURCH  SOONA-998.wav|This glorious multitool makes a regular prybar completely OBSOLETE.
wavs/Physical Instrument-YARD  HANGED MAN-180.wav|The prybar in your hand is itching for some action.
wavs/Perception (Hearing)-TRIBUNAL  THEY DID NOT DO THIS!-159.wav|The shot rings in your ears, a low tinny ring. Then the Hardie boys yell something...
wavs/Suggestion-WHIRLING  LENA CRYPTIDS CHECK-253.wav|Oh no, she's making excuses. You're not interesting enough to talk cryptids with.
wavs/Encyclopedia-ICE  NOID-236.wav|Something is off here... you feel like it should be the other way around.
wavs/Physical Instrument-WESTCOAST  MORELL-602.wav|Seems puny, to be honest.
wavs/Interfacing-BOARDWALK  PAYPHONE-289.wav|41, 44, 47, the rotary dial feels cold from the sea air.
wavs/Interfacing-DOOMED  ICE CREAM MAKER-41.wav|You're still holding the wrong tool! Do it with the Kvalsund multitool, you even have one...
wavs/Conceptualization-ICE  NOID-219.wav|Say that again?
wavs/Medicinal Purposes of the Pale-INVENTORY  PALE MEDICINE-140.wav|A tingle rushes down your spine and you feel your toes uncurl. If only it could always be like this.
wavs/Electrochemistry-INITIATION  SMOKING HABIT-28.wav|...bla bla bla. Boring. Light it up!
wavs/Rhetoric-VILLAGE  LILIENNES TWINS-84.wav|They must mean a human being. On that island? But it's cut off...
wavs/Savoir Faire-THOUGHT  WHAT LIES BENEATH-2.wav|Master Investigator! You just can't keep yourself away from locked and hidden places, can you?
wavs/Empathy-WHIRLING F3  KLAASJE TAPE LELY-270.wav|She's clearly sensing something. A spike in testosterone levels, perhaps.
wavs/Pain Threshold-DOOMED  MOODBOARD-78.wav|So much pain. Back pain, neck pain, headaches, carpal tunnel, chest pain... no gym membership can make up for working in this manner.
wavs/Composure-PIER  JOYCE INTRO-1087.wav|Fast, observantly. Like an electronic printer.
wavs/Empathy-JAM  PALEDRIVER-178.wav|She seems to derive some bitter pleasure from this strange thought. As if the past will one day wipe the present away, like a tidal wave approaching.
wavs/Electrochemistry-SEAFORT  DESERTER REASONING-29.wav|Her body sweating from the drugs, slick from cerebral haemorrhage.
wavs/Encyclopedia-KINEEMA ORB  torque talk-134.wav|Man, that's got to be a major advancement over the KR18GU engine on the old Coupris 40.
wavs/Savoir Faire-ICE  ACELE-661.wav|Teenagers skulking around. Gang-members looking for a hole in the Union's defences? Maybe Ruby too, but she wouldn't be able to tell from here.
wavs/Savoir Faire-WESTCOAST  MORELL-623.wav|Some kind of foul play might be afoot. Theft?
wavs/Drama-CONTAINERYARD  EVRART UNION-183.wav|He really doesn't.
wavs/Volition-PLAZA  COUPRIS KINEEMA-115.wav|This radio station is even worse than Cuno, it feels like someone defecating right into your ear.
wavs/Suggestion-DREAM SEAFORT  DOLORES DEI-587.wav|Stop making her angry! She won't start loving you again if you call her a war criminal. Seriously.
wavs/Interfacing-PLAZA ORB  spirit bomb ready-88.wav|The barrels of your Nachtwey A80 pistol shine threateningly in the cold spring light.
wavs/Horseback Monument-JAM  MONUMENT REFLECTION-102.wav|Your mind is silent, just like the roundabout under the brilliant sun.
wavs/Visual Calculus-BOARDWALK  TRANT HEIDELSTAM INTRO-351.wav|It's about four-and-a-half kilometres from your position, you estimate.
wavs/Coin-Operated Viewer-PLAZA  COIN-OPERATED VIEWER II-21.wav|The mute machine is unable to confirm or deny your theory.
wavs/Empathy-DOOMED  ELECTRONIC DOORBELL-254.wav|Real or not, your mirror neurons react: it feels painful to be listening to this.
wavs/Tourist map of Martinaise-INVENTORY  MAP OF MARTINAISE-8.wav|...finally coming to a halt on the spot where you are currently standing, although the map gives no such indication itself.
wavs/Electrochemistry-INVENTORY  WIRRAL MODULE-24.wav|And beer. Lots of beer.
wavs/Volition-WHIRLING F1  LOGIC WHITE CHECK-1011.wav|Wow, you've been very thorough. There's nothing else to add, just crack that Klaasje's defences. Maybe she'll tell you something helpful?
wavs/Conceptualization-WHIRLING F2 ORB  Ultraliberal Quest Initiation-97.wav|He does have potential... defying authority, thinking outside the box...
wavs/Suggestion-BOOKSTORE  BIOGRAPHIES-36.wav|She understands she has erred against the customer and immediately corrects course.
wavs/Man from Hjelmdall and the Devil Woman-INVENTORY  HJELMWOMAN-8.wav|The edges of the pages are worn and smudged. A lot of people have read about the Devil Woman's altercations with the Hjelmdall Man.
wavs/Logic-PIER  JOYCE ON EVRART-389.wav|And what about the next time?
wavs/Half Light-INVENTORY  MULLEN IDENTITY-69.wav|The name of the true killer?
wavs/Rhetoric-KINEEMA  STATION CALL-259.wav|Wait! Before you say anything stupid, think it through!
wavs/Authority-ICE  ACELE-768.wav|Your eyes are fixed on her as everything gets very still, dangerously so...
wavs/Bench-WORLD  WAITING BENCH-218.wav|After a while of staring ahead into nothingness, you decide it's better to just move on.
